1.00 6.80 69 2018-10-23-20:35:18
f5:93:4c:a6:d9:16 -73 b | -73 -74 -71
b0:6e:bf:3b:ab:80 -28 w | -28 -32 -36 -39
40:e3:d6:5d:c5:e2 -79 w | -79 -79
40:e3:d6:5d:54:e2 -76 w | -76 -76 -74 -73
40:e3:d6:5e:d3:45 -73 w | -73 -73 -79 -78
40:e3:d6:5d:9c:65 -62 w | -62 -66 -69 -69
40:e3:d6:5d:80:05 -86 w | -86 -86 -90 -90
34:fc:b9:7a:cb:a2 -52 w | -52 -51 -53 -53
84:d4:7e:73:d7:05 -78 w | -78 -78 -84 -79
3c:52:82:a8:98:ae -79 w | -79 -80 -80 -81
84:d4:7e:73:d7:02 -77 w | -77 -77 -77 -77
34:fc:b9:7a:cb:a0 -52 w | -52 -51 -53 -53
40:e3:d6:5d:54:e4 -76 w | -76 -76 -74 -74
40:e3:d6:5d:c8:81 -50 w | -50 -50 -46 -45
40:e3:d6:5d:c5:e4 -80 w | -80 -80
40:e3:d6:5d:80:02 -86 w | -86 -86
40:e3:d6:5e:d3:42 -72 w | -72 -72 -77 -76
40:e3:d6:5d:ed:45 -83 w | -83 -83 -83 -82
40:e3:d6:5d:c5:e0 -80 w | -80 -80
40:e3:d6:5e:d3:41 -72 w | -72 -72 -77 -77
40:e3:d6:5d:80:04 -86 w | -86 -86

3.40 6.80 66 2018-10-23-20:35:42
f5:93:4c:a6:d9:16 -99 b | -99 -90 -80 -80
cf:20:a9:08:f3:ed -78 b | -78 -95
ac:23:3f:20:9c:ac -64 b | -64 -64
c1:00:91:00:01:2d -80 b | -80 -85 -79
c1:00:91:00:01:2f -70 b | -70 -70
c5:58:c1:21:15:fe -93 b | -93 -89
ac:23:3f:20:8d:34 -84 b | -84 -72
ac:23:3f:20:8d:3b -78 b | -78 -78
ac:23:3f:20:94:cc -73 b | -73
ac:23:3f:20:8d:32 -69 b | -69
ac:23:3f:20:8d:39 -62 b | -62 -60
ac:23:3f:20:94:cd -79 b | -79 -86
ac:23:3f:20:9c:ae -63 b | -63 -61
ac:23:3f:20:8d:37 -77 b | -77 -70 -72
ac:23:3f:20:8d:36 -67 b | -67
e5:a2:a5:b0:d4:ad -82 b | -82 -76
ac:23:3f:20:8d:35 -75 b | -75 -74
ac:23:3f:20:8d:2f -67 b | -67 -63
ac:23:3f:20:8d:3a -74 b | -74 -68 -68
ac:23:3f:20:8d:33 -68 b | -68
ac:23:3f:20:8d:30 -57 b | -57 -59
ac:23:3f:20:8d:38 -79 b | -79 -79 -70
34:fc:b9:7a:cb:a3 -53 w | -53 -47 -46 -46
40:e3:d6:5d:9c:64 -62 w | -62 -63 -62 -62
40:e3:d6:5d:54:e5 -74 w | -74 -73 -73 -74
40:e3:d6:5d:9c:60 -63 w | -63 -64 -63 -63
74:da:38:67:6e:16 -90 w | -90
34:fc:b9:7a:cb:a4 -46 w | -46 -46 -46 -45
40:e3:d6:5d:c8:85 -38 w | -38 -41 -45 -43
40:e3:d6:5d:54:e1 -75 w | -75 -77 -77 -77
40:e3:d6:5e:d3:44 -77 w | -77 -73 -73 -73
40:e3:d6:5d:9c:61 -63 w | -63 -63 -63 -63
40:e3:d6:5d:ed:44 -76 w | -76 -76
40:e3:d6:5d:54:e0 -77 w | -77 -77 -76 -76
40:e3:d6:5d:c8:84 -41 w | -41 -41 -43 -43
40:e3:d6:5d:80:01 -88 w | -88 -88 -88
40:e3:d6:5e:d3:40 -76 w | -76 -72 -73 -73
40:e3:d6:5d:ed:40 -76 w | -76 -76
40:e3:d6:5d:ed:42 -76 w | -76 -76
84:d4:7e:73:d7:01 -80 w | -80 -80
40:e3:d6:5d:c8:80 -41 w | -41 -41 -44 -43
40:e3:d6:5d:c5:e1 -81 w | -81
40:e3:d6:5d:ed:41 -76 w | -76 -76
40:e3:d6:5d:9c:62 -63 w | -63 -63 -62 -62
34:fc:b9:7a:cb:a1 -53 w | -53 -47 -46 -46
ac:84:c6:94:df:de -88 w | -88 -89 -89 -89
40:e3:d6:5d:c5:e5 -83 w | -83 -83 -82 -80
40:e3:d6:5d:c8:82 -40 w | -40 -41 -43 -43
84:d4:7e:73:d7:00 -78 w | -78 -79 -79
b0:6e:bf:3b:ab:80 -28 w | -28 -30 -30 -29
40:e3:d6:5d:c5:e2 -86 w | -86 -80 -81
40:e3:d6:5d:54:e2 -75 w | -75 -76 -76 -77
40:e3:d6:5e:d3:45 -77 w | -77 -74 -73 -72
40:e3:d6:5d:9c:65 -63 w | -63 -62 -62 -62
40:e3:d6:5d:80:05 -89 w | -89 -87 -88 -88
34:fc:b9:7a:cb:a2 -53 w | -53 -47 -46 -46
84:d4:7e:73:d7:05 -79 w | -79 -79
3c:52:82:a8:98:ae -78 w | -78 -78 -78 -77
34:fc:b9:7a:cb:a0 -53 w | -53 -47 -46 -46
40:e3:d6:5d:54:e4 -77 w | -77 -76 -76 -77
40:e3:d6:5d:c8:81 -41 w | -41 -41 -44 -43
40:e3:d6:5d:c5:e4 -82 w | -82 -81
40:e3:d6:5e:d3:42 -77 w | -77 -77 -73 -73
40:e3:d6:5d:ed:45 -77 w | -77 -77 -75 -75
40:e3:d6:5d:c5:e0 -86 w | -86 -86 -81
40:e3:d6:5e:d3:41 -77 w | -77 -72 -73 -73

4.60 6.80 67 2018-10-23-20:35:52
f5:93:4c:a6:d9:16 -67 b | -67 -70 -74 -74
cf:20:a9:08:f3:ed -85 b | -85 -81 -82
c1:00:91:00:01:2d -93 b | -93 -81
ac:23:3f:20:9c:ac -66 b | -66 -64
c1:00:91:00:01:2f -72 b | -72 -72
c5:58:c1:21:15:fe -90 b | -90 -86
ac:23:3f:20:8d:34 -77 b | -77 -77 -77
ac:23:3f:20:8d:3b -72 b | -72 -73
ac:23:3f:20:94:cc -73 b | -73 -77 -71
ac:23:3f:20:8d:32 -82 b | -82 -69
ac:23:3f:20:8d:39 -59 b | -59 -59 -61
ac:23:3f:20:94:cd -80 b | -80 -69
ac:23:3f:20:9c:ae -63 b | -63 -61
ac:23:3f:20:8d:37 -70 b | -70 -65
ac:23:3f:20:8d:36 -76 b | -76 -70
e5:a2:a5:b0:d4:ad -73 b | -73 -70
ac:23:3f:20:8d:35 -81 b | -81 -71
ac:23:3f:20:8d:2f -67 b | -67 -65
ac:23:3f:20:8d:3a -76 b | -76
ac:23:3f:20:8d:30 -61 b | -61
ac:23:3f:20:8d:33 -76 b | -76 -66
ac:23:3f:20:8d:38 -76 b | -76 -75 -79
34:fc:b9:7a:cb:a3 -55 w | -55 -55 -49 -49
40:e3:d6:5d:9c:64 -64 w | -64 -65 -66 -66
40:e3:d6:5d:54:e5 -74 w | -74 -74 -74 -74
40:e3:d6:5d:9c:60 -64 w | -64 -66 -66 -66
34:fc:b9:7a:cb:a4 -49 w | -49 -49 -48 -57
40:e3:d6:5d:c8:85 -44 w | -44 -40 -40 -40
40:e3:d6:5d:54:e1 -79 w | -79 -77 -78 -78
40:e3:d6:5e:d3:44 -71 w | -71 -71 -71 -72
40:e3:d6:5d:9c:61 -64 w | -64 -66 -66 -66
40:e3:d6:5d:ed:44 -80 w | -80 -80
40:e3:d6:5d:54:e0 -79 w | -79 -76 -78 -78
40:e3:d6:5d:c8:84 -45 w | -45 -42 -42 -42
40:e3:d6:5e:d3:40 -71 w | -71
40:e3:d6:5d:ed:40 -80 w | -80 -80 -80
40:e3:d6:5d:ed:42 -80 w | -80 -80 -80
84:d4:7e:73:d7:04 -77 w | -77 -78 -78
84:d4:7e:73:d7:01 -78 w | -78 -78 -78
40:e3:d6:5d:c8:80 -45 w | -45 -43 -43 -43
40:e3:d6:5d:ed:41 -80 w | -80 -80 -80
40:e3:d6:5d:c5:e1 -81 w | -81
40:e3:d6:5d:9c:62 -64 w | -64 -65 -66 -66
34:fc:b9:7a:cb:a1 -55 w | -55 -55 -49 -49
ac:84:c6:94:df:de -89 w | -89 -89 -89 -89
40:e3:d6:5d:c5:e5 -88 w | -88 -86 -83 -83
40:e3:d6:5d:c8:82 -45 w | -45 -42 -42 -42
84:d4:7e:73:d7:00 -77 w | -77 -77 -77
b0:6e:bf:3b:ab:80 -29 w | -29 -32 -32 -31
40:e3:d6:5d:c5:e2 -81 w | -81
40:e3:d6:5d:54:e2 -79 w | -79 -78 -78 -78
40:e3:d6:5e:d3:45 -72 w | -72 -71 -73 -73
40:e3:d6:5d:9c:65 -65 w | -65 -66 -66 -66
40:e3:d6:5d:80:05 -88 w | -88 -88 -88 -89
34:fc:b9:7a:cb:a2 -55 w | -55 -55 -49 -49
84:d4:7e:73:d7:05 -79 w | -79 -79 -79
3c:52:82:a8:98:ae -71 w | -71 -71 -71 -71
84:d4:7e:73:d7:02 -78 w | -78 -78 -78
34:fc:b9:7a:cb:a0 -55 w | -55 -55 -49 -50
40:e3:d6:5d:54:e4 -78 w | -78 -77 -77 -78
40:e3:d6:5d:c8:81 -45 w | -45 -42 -43 -42
40:e3:d6:5d:80:02 -88 w | -88 -88 -88 -88
40:e3:d6:5d:c5:e4 -85 w | -85 -85 -85 -87
40:e3:d6:5d:ed:45 -80 w | -80 -80 -80
40:e3:d6:5e:d3:42 -72 w | -72 -72 -72
40:e3:d6:5d:c5:e0 -81 w | -81
40:e3:d6:5e:d3:41 -75 w | -75 -72 -72 -72

5.80 6.80 65 2018-10-23-20:36:05
f5:93:4c:a6:d9:16 -68 b | -68 -70 -75
cf:20:a9:08:f3:ed -91 b | -91 -79 -80
ac:23:3f:20:9c:ac -70 b | -70 -67
c1:00:91:00:01:2d -66 b | -66
c1:00:91:00:01:2f -67 b | -67 -81
c5:58:c1:21:15:fe -87 b | -87 -86 -94 -91
ac:23:3f:20:8d:34 -75 b | -75 -71
ac:23:3f:20:8d:3b -67 b | -67 -68 -68
ac:23:3f:20:94:cc -69 b | -69 -77 -74
ac:23:3f:20:8d:39 -69 b | -69
ac:23:3f:20:8d:32 -66 b | -66 -69 -71
ac:23:3f:20:94:cd -82 b | -82 -87
ac:23:3f:20:9c:ae -68 b | -68 -66
ac:23:3f:20:8d:37 -67 b | -67 -69 -72
ac:23:3f:20:8d:36 -76 b | -76 -70
e5:a2:a5:b0:d4:ad -71 b | -71 -68 -71 -74
ac:23:3f:20:8d:35 -68 b | -68 -87 -68
ac:23:3f:20:8d:2f -69 b | -69 -69
ac:23:3f:20:8d:3a -77 b | -77 -69 -70
ac:23:3f:20:8d:33 -64 b | -64
ac:23:3f:20:8d:30 -76 b | -76 -71
ac:23:3f:20:8d:38 -85 b | -85 -72
34:fc:b9:7a:cb:a3 -50 w | -50 -52 -52 -52
40:e3:d6:5d:9c:64 -71 w | -71 -66 -66 -66
40:e3:d6:5d:54:e5 -80 w | -80 -84 -84 -84
40:e3:d6:5d:9c:60 -65 w | -65 -67 -67 -67
34:fc:b9:7a:cb:a4 -49 w | -49 -51 -51 -51
40:e3:d6:5d:c8:85 -48 w | -48 -46 -44 -44
40:e3:d6:5d:54:e1 -79 w | -79 -79 -78 -79
40:e3:d6:5e:d3:44 -69 w | -69 -68 -68 -68
40:e3:d6:5d:9c:61 -65 w | -65 -67 -67 -67
40:e3:d6:5d:ed:44 -78 w | -78 -78 -78 -78
40:e3:d6:5d:54:e0 -80 w | -80 -80 -78 -78
40:e3:d6:5d:c8:84 -50 w | -50 -50 -44 -45
40:e3:d6:5e:d3:40 -69 w | -69 -68 -68
40:e3:d6:5d:ed:40 -76 w | -76
40:e3:d6:5d:ed:42 -79 w | -79 -79 -78 -78
84:d4:7e:73:d7:04 -77 w | -77 -77
84:d4:7e:73:d7:01 -79 w | -79 -79 -77 -77
40:e3:d6:5d:c8:80 -50 w | -50 -50 -44 -45
40:e3:d6:5d:c5:e1 -86 w | -86
40:e3:d6:5d:ed:41 -78 w | -78 -78 -78 -78
40:e3:d6:5d:9c:62 -71 w | -71 -66 -66 -65
34:fc:b9:7a:cb:a1 -50 w | -50 -52 -52 -52
ac:84:c6:94:df:de -92 w | -92 -87 -89
40:e3:d6:5d:c5:e5 -87 w | -87 -87 -87 -88
40:e3:d6:5d:c8:82 -50 w | -50 -50 -44 -45
84:d4:7e:73:d7:00 -79 w | -79 -79 -77 -77
b0:6e:bf:3b:ab:80 -33 w | -33 -31 -31 -31
40:e3:d6:5d:c5:e2 -84 w | -84
40:e3:d6:5d:54:e2 -80 w | -80 -80 -79 -79
40:e3:d6:5e:d3:45 -70 w | -70 -70 -70 -70
40:e3:d6:5d:9c:65 -71 w | -71 -67 -68 -68
40:e3:d6:5d:80:05 -88 w | -88 -88 -88
34:fc:b9:7a:cb:a2 -50 w | -50 -52 -52 -52
3c:52:82:a8:98:ae -71 w | -71 -77 -72
84:d4:7e:73:d7:05 -81 w | -81 -76 -78 -76
84:d4:7e:73:d7:02 -79 w | -79 -77 -77
34:fc:b9:7a:cb:a0 -50 w | -50 -52 -52 -52
40:e3:d6:5d:54:e4 -79 w | -79 -79 -78 -79
40:e3:d6:5d:c8:81 -50 w | -50 -50 -44 -45
40:e3:d6:5d:c5:e4 -85 w | -85
40:e3:d6:5d:ed:45 -81 w | -81 -80
40:e3:d6:5e:d3:42 -69 w | -69 -69 -69
40:e3:d6:5e:d3:41 -69 w | -69

5.80 8.00 64 2018-10-23-20:36:16
f5:93:4c:a6:d9:16 -70 b | -70 -71
cf:20:a9:08:f3:ed -76 b | -76 -89 -74
ac:23:3f:20:9c:ac -71 b | -71 -80
c1:00:91:00:01:2d -74 b | -74 -89
c5:58:c1:21:15:fe -94 b | -94 -86 -89 -93
c1:00:91:00:01:2f -95 b | -95 -75 -72
ac:23:3f:20:8d:34 -74 b | -74 -89
ac:23:3f:20:8d:3b -84 b | -84 -93
ac:23:3f:20:94:cc -81 b | -81 -77
ac:23:3f:20:8d:39 -69 b | -69 -69
ac:23:3f:20:8d:32 -80 b | -80 -69 -72
ac:23:3f:20:94:cd -81 b | -81 -80
ac:23:3f:20:9c:ae -71 b | -71 -69
ac:23:3f:20:8d:37 -66 b | -66 -67
ac:23:3f:20:8d:36 -72 b | -72 -64 -66
e5:a2:a5:b0:d4:ad -83 b | -83 -71 -81
ac:23:3f:20:8d:2f -71 b | -71 -70
ac:23:3f:20:8d:35 -79 b | -79 -76
ac:23:3f:20:8d:3a -89 b | -89 -79
ac:23:3f:20:8d:30 -67 b | -67 -66
ac:23:3f:20:8d:33 -73 b | -73 -68
ac:23:3f:20:8d:38 -77 b | -77 -88
34:fc:b9:7a:cb:a3 -60 w | -60 -53 -52 -52
40:e3:d6:5d:9c:64 -69 w | -69 -71 -71
40:e3:d6:5d:54:e5 -82 w | -82 -82 -81
40:e3:d6:5d:9c:60 -71 w | -71 -71 -72
34:fc:b9:7a:cb:a4 -50 w | -50 -53 -53 -53
40:e3:d6:5d:c8:85 -41 w | -41 -41 -46 -45
40:e3:d6:5d:54:e1 -79 w | -79 -80 -80
40:e3:d6:5e:d3:44 -71 w | -71 -71 -73 -72
40:e3:d6:5d:9c:61 -70 w | -70 -71 -71
40:e3:d6:5d:ed:44 -82 w | -82 -82
40:e3:d6:5d:54:e0 -78 w | -78 -80 -80
40:e3:d6:5d:c8:84 -39 w | -39 -39 -45 -46
40:e3:d6:5e:d3:40 -72 w | -72 -72 -73 -72
40:e3:d6:5d:ed:40 -82 w | -82 -82 -82 -82
40:e3:d6:5d:ed:42 -81 w | -81
84:d4:7e:73:d7:04 -78 w | -78 -78 -79 -79
84:d4:7e:73:d7:01 -78 w | -78 -78 -79 -79
4a:ba:4e:68:c3:b7 -88 w | -88 -88
40:e3:d6:5d:c8:80 -39 w | -39 -39 -46 -46
40:e3:d6:5d:c5:e1 -87 w | -87 -87
40:e3:d6:5d:ed:41 -77 w | -77 -77 -82 -82
40:e3:d6:5d:9c:62 -70 w | -70 -71 -71
34:fc:b9:7a:cb:a1 -59 w | -59 -53 -52 -53
40:e3:d6:5d:c5:e5 -83 w | -83 -83 -86
40:e3:d6:5d:c8:82 -39 w | -39 -39 -45 -46
84:d4:7e:73:d7:00 -78 w | -78 -78 -80 -80
b0:6e:bf:3b:ab:80 -26 w | -26 -29 -29 -30
40:e3:d6:5d:54:e2 -79 w | -79 -79 -79
40:e3:d6:5e:d3:45 -71 w | -71 -71 -74 -74
40:e3:d6:5d:9c:65 -69 w | -69 -70 -70 -68
40:e3:d6:5d:80:05 -86 w | -86 -90 -90 -89
34:fc:b9:7a:cb:a2 -59 w | -59 -53 -52 -52
3c:52:82:a8:98:ae -72 w | -72 -84 -84 -83
84:d4:7e:73:d7:05 -79 w | -79 -79 -77 -77
84:d4:7e:73:d7:02 -79 w | -79 -79 -80 -80
34:fc:b9:7a:cb:a0 -60 w | -60 -53 -52 -52
40:e3:d6:5d:54:e4 -79 w | -79 -79 -79
40:e3:d6:5d:c8:81 -39 w | -39 -39 -46 -46
40:e3:d6:5d:c5:e4 -86 w | -86 -86
40:e3:d6:5d:ed:45 -79 w | -79 -79 -80 -80
40:e3:d6:5e:d3:42 -71 w | -71 -71 -73 -72
40:e3:d6:5e:d3:41 -72 w | -72 -72 -74 -72

4.60 8.00 67 2018-10-23-20:36:27
f5:93:4c:a6:d9:16 -78 b | -78 -85 -76
cf:20:a9:08:f3:ed -96 b | -96 -92 -89
ac:23:3f:20:9c:ac -63 b | -63 -64
c1:00:91:00:01:2d -81 b | -81
c1:00:91:00:01:2f -77 b | -77 -73
c5:58:c1:21:15:fe -99 b | -99 -89 -96 -95
ac:23:3f:20:8d:34 -77 b | -77 -74
ac:23:3f:20:8d:3b -74 b | -74 -75
ac:23:3f:20:94:cc -77 b | -77 -81
ac:23:3f:20:8d:39 -60 b | -60
ac:23:3f:20:8d:32 -87 b | -87 -75 -86
ac:23:3f:20:94:cd -81 b | -81 -77 -91
ac:23:3f:20:9c:ae -62 b | -62 -61
ac:23:3f:20:8d:37 -71 b | -71 -71
ac:23:3f:20:8d:36 -70 b | -70 -66
e5:a2:a5:b0:d4:ad -85 b | -85 -85 -92 -91
ac:23:3f:20:8d:2f -79 b | -79 -70
ac:23:3f:20:8d:35 -75 b | -75 -71 -80
ac:23:3f:20:8d:3a -74 b | -74 -85 -85
ac:23:3f:20:8d:33 -77 b | -77
ac:23:3f:20:8d:30 -62 b | -62
ac:23:3f:20:8d:38 -74 b | -74
34:fc:b9:7a:cb:a3 -59 w | -59 -55 -55 -54
40:e3:d6:5d:9c:64 -71 w | -71 -69 -70 -70
40:e3:d6:5d:54:e5 -82 w | -82 -76 -76 -77
40:e3:d6:5d:9c:60 -72 w | -72 -71 -71 -71
34:fc:b9:7a:cb:a4 -55 w | -55 -52 -54 -53
40:e3:d6:5d:c8:85 -42 w | -42 -40 -41 -41
40:e3:d6:5d:54:e1 -79 w | -79 -77 -77 -77
40:e3:d6:5e:d3:44 -72 w | -72 -68 -70 -70
40:e3:d6:5d:9c:61 -71 w | -71 -71 -70 -70
40:e3:d6:5d:54:e0 -77 w | -77 -77 -78
40:e3:d6:5d:ed:44 -74 w | -74 -75 -75 -75
40:e3:d6:5d:c8:84 -43 w | -43 -41 -41 -41
40:e3:d6:5e:d3:40 -72 w | -72 -68 -69 -69
40:e3:d6:5d:ed:42 -81 w | -81
84:d4:7e:73:d7:04 -81 w | -81 -81 -81
84:d4:7e:73:d7:01 -77 w | -77 -77 -77 -77
40:e3:d6:5d:c8:80 -43 w | -43 -41 -41 -41
40:e3:d6:5d:c5:e1 -85 w | -85 -83 -83 -83
40:e3:d6:5d:ed:41 -82 w | -82 -82 -82
40:e3:d6:5d:9c:62 -71 w | -71 -70 -70 -70
34:fc:b9:7a:cb:a1 -59 w | -59 -55 -54 -55
ac:84:c6:94:df:de -90 w | -90 -90 -90 -90
40:e3:d6:5d:c5:e5 -83 w | -83 -82 -82 -83
40:e3:d6:5d:c8:82 -43 w | -43 -41 -41 -41
84:d4:7e:73:d7:00 -81 w | -81 -81 -81
b0:6e:bf:3b:ab:80 -36 w | -36 -34 -36 -36
40:e3:d6:5d:c5:e2 -84 w | -84 -84 -84
40:e3:d6:5d:54:e2 -79 w | -79 -77 -77 -77
40:e3:d6:5e:d3:45 -72 w | -72 -71 -72 -71
40:e3:d6:5d:9c:65 -66 w | -66 -66 -65 -65
40:e3:d6:5d:80:05 -89 w | -89 -88
34:fc:b9:7a:cb:a2 -59 w | -59 -55 -55 -54
3c:52:82:a8:98:ae -86 w | -86 -86 -86 -83
84:d4:7e:73:d7:05 -83 w | -83 -83 -83
84:d4:7e:73:d7:02 -81 w | -81 -81 -81
34:fc:b9:7a:cb:a0 -60 w | -60 -54 -55 -55
40:e3:d6:5d:54:e4 -78 w | -78 -78 -77
40:e3:d6:5d:c8:81 -43 w | -43 -41 -41 -41
